c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.04608458,0.008689415,0.022827936,0.002714966,0.053514022,0.13946025,0.26408592,0.049040854,0.19059794,0.2229842,img_99525.jpg
0.0002453829,0.0030443296,2.5886215e-05,0.0005170537,0.026342383,0.96898186,0.00028765696,1.820128e-05,0.00015077632,0.00038646325,img_99529.jpg
0.15917979,0.009864102,0.28956053,0.006145333,0.013218935,0.001652153,0.33241728,0.023069203,0.16350733,0.0013853394,img_99530.jpg
0.026875349,0.0022067977,0.004843564,0.00786306,0.18603699,0.25509632,0.26322973,0.032499287,0.08661909,0.13472985,img_99531.jpg
1.3104881e-06,0.0010985519,0.0139217265,4.4331423e-06,9.885812e-05,2.4407072e-06,0.8649293,0.00066617044,0.11926516,1.2110496e-05,img_99532.jpg
8.218257e-08,5.610613e-07,3.838128e-06,7.910025e-08,4.769526e-06,0.99861705,0.0013679703,8.323779e-08,1.9496724e-06,3.6302017e-06,img_99533.jpg
0.0031598508,0.00038429754,0.0027526128,0.0031915614,0.030079199,0.012145929,0.030985765,0.04614736,0.24880093,0.62235254,img_99534.jpg
0.75807047,0.018910231,0.07977273,0.09071916,0.00061626075,0.000178361,0.0033686508,0.019810624,0.028480148,7.329484e-05,img_99535.jpg
4.3665284e-07,4.2173438e-06,2.760173e-06,1.8478856e-07,1.6366558e-06,6.193291e-06,2.421216e-06,0.9998927,8.8574845e-05,7.63094e-07,img_99536.jpg
0.00867957,0.06068462,0.097129606,0.00979391,0.20903659,0.0071477247,0.27619684,0.0025831384,0.300546,0.028202014,img_99537.jpg
0.18581377,0.17660116,0.013797505,0.0010183562,0.003315313,0.0045817164,0.0126174195,0.008417428,0.21434492,0.3794924,img_99538.jpg
0.061599497,2.7943508e-05,2.5460913e-05,0.9365552,0.0012236529,2.5869955e-05,1.5938525e-06,0.00029463423,4.1781168e-05,0.00020436023,img_99539.jpg
0.11261881,0.0062906593,0.77056766,0.0020806852,0.005366905,0.0034960122,0.023652112,0.018664507,0.049906857,0.0073558055,img_9954.jpg
0.22584283,0.2066811,0.124098115,0.103415065,0.17811355,0.021587534,0.027416656,0.059107296,0.0057391054,0.04799861,img_99542.jpg
0.006662388,0.0059278575,0.15103349,8.886335e-05,0.0017735151,6.776905e-05,0.5040455,0.008794864,0.31575137,0.005854406,img_99543.jpg
0.00091155776,0.0009847478,0.00010224694,0.00031280666,0.002989232,0.9750761,0.0055136504,0.0010804101,0.007022881,0.00600641,img_99545.jpg
0.34645212,2.4518262e-05,0.0011865023,0.00011895438,9.6565724e-05,0.0005998082,2.294696e-05,0.60428375,0.030220704,0.01699425,img_99546.jpg
0.95141846,0.00073108904,7.017781e-05,0.00039671003,0.030070836,0.00041690277,0.00070482824,6.308939e-05,0.008074952,0.008052996,img_99547.jpg
0.094297685,0.44199112,0.020478735,0.08360175,0.08598869,0.007962918,0.01942902,0.11731145,0.013937941,0.11500078,img_99548.jpg
5.4675605e-05,5.1904436e-07,2.4017641e-05,9.4333495e-07,0.00016029371,5.0182653e-06,0.9996774,7.81294e-07,7.054587e-05,5.712312e-06,img_99549.jpg
0.06429382,0.039611634,0.30345997,0.008710937,0.048126027,0.014632637,0.039341804,0.20891792,0.26036632,0.012538878,img_9955.jpg
0.3182001,0.04194461,0.035027217,0.26761246,0.062786266,0.040415082,0.010368468,0.1901286,0.022998879,0.010518318,img_99552.jpg
0.01840427,1.6278129e-06,7.753647e-07,0.032731432,0.16834688,0.00071030826,1.8450428e-06,3.276151e-05,0.0022905427,0.7774796,img_99553.jpg
0.94436187,0.012432458,0.00031778926,0.00018508793,0.001550809,0.00013364597,0.0012930336,0.000101084755,0.038812216,0.0008118168,img_99554.jpg
0.5658187,0.0651371,0.00059428543,0.0035929696,0.0062886914,0.0041347295,0.005709032,0.011286236,0.30254745,0.03489064,img_99555.jpg
0.10397357,0.011980958,0.0030278596,0.42506212,0.016395416,0.028227212,0.051968995,0.036784858,0.14599113,0.17658776,img_99556.jpg
0.16806427,0.008711781,0.017377393,0.00824643,0.013013251,0.019459974,0.107031144,0.047078576,0.47969782,0.1313194,img_99557.jpg
0.034586865,0.010877603,0.34478047,0.003602858,0.010582596,0.03221441,0.10001229,0.03503587,0.35147575,0.076831214,img_99559.jpg
0.037853997,0.1848542,0.01309712,0.032880954,0.002513731,0.0016506262,0.012414048,0.017395297,0.1003195,0.5970205,img_99560.jpg
0.06809826,0.7387997,0.028582694,0.03705567,0.1027343,0.00114645,0.0028162166,0.006808907,0.0017664926,0.012191282,img_99561.jpg
0.012857631,0.0012652511,0.004214994,0.002320741,0.041768022,0.089687586,0.19624871,0.3133794,0.1126768,0.22558084,img_99562.jpg
0.17887026,0.15656276,0.0019125773,0.007909644,0.0026053367,0.019636517,0.0006507506,0.15369931,0.29281837,0.18533449,img_99563.jpg
0.13631453,0.005708759,0.00050750625,0.008106508,0.00029879014,0.5001876,0.0025906523,0.14410071,0.07999061,0.12219434,img_99564.jpg
0.035821054,0.03321412,0.02054519,0.056685597,0.031251866,0.030613925,0.03356671,0.11010322,0.51867104,0.1295272,img_99565.jpg
0.002276118,0.0066843443,0.002384071,0.00013441851,0.00021129765,0.0012367241,0.0037680564,0.97790354,0.0047788057,0.00062271196,img_99566.jpg
0.25194666,0.31874138,0.009132185,0.010440456,0.0023810053,0.0028964719,0.005853799,0.053169735,0.16362557,0.18181282,img_99567.jpg
0.26307496,0.10486417,0.083397605,0.021512233,0.15975456,0.0063175634,0.02785669,0.24129789,0.047825538,0.04409885,img_99568.jpg
0.52278787,0.035122205,0.00810408,0.21968208,0.053925667,0.0024707045,0.009196674,0.0048141913,0.028208563,0.11568796,img_9957.jpg
9.675963e-13,3.0110066e-14,5.3358264e-12,1.0370823e-15,8.5093635e-14,1.0,1.1072878e-11,2.2428897e-13,9.439695e-13,1.6048368e-12,img_99570.jpg
0.6354538,0.0056031453,0.0028261167,0.023767274,0.004083203,0.0015318241,0.0005300799,0.008737715,0.27549738,0.04196947,img_99571.jpg
0.19971368,0.00803319,0.005529002,0.07263825,0.0104401,0.0007760899,0.00039274662,0.0041653924,0.0067316284,0.69157994,img_99572.jpg
0.0051347734,0.9616993,0.023255907,5.6384884e-05,0.0008750573,4.1503286e-06,0.006485505,0.0002463225,0.002151821,9.08378e-05,img_99576.jpg
2.0741306e-06,0.87087524,5.1123996e-05,1.3369333e-05,1.4412322e-05,9.634373e-06,0.009204317,0.11464492,0.005012661,0.00017222817,img_99578.jpg
0.16418225,0.003266328,0.0049993913,0.031963956,0.1543057,0.15698208,0.00287914,0.19493362,0.19029331,0.09619427,img_99579.jpg
0.015840044,0.0022935094,0.0064211907,0.10655368,0.12422649,0.11129639,0.001919494,0.01989964,0.25209308,0.3594565,img_9958.jpg
0.38496497,0.037709553,0.00056821876,0.006156799,0.021426184,0.006315324,0.00026793976,0.00640443,0.030756852,0.5054298,img_99581.jpg
2.1626971e-09,3.1861245e-09,5.2270934e-06,5.533611e-11,4.7283955e-10,0.9999945,7.651624e-08,3.2391794e-11,1.16737986e-07,4.372288e-08,img_99582.jpg
0.5771255,0.0022026817,0.004160079,0.12751403,0.12087636,0.0007733202,0.005407954,0.011904533,0.13286117,0.017174415,img_99584.jpg
0.02052032,3.8421993e-05,0.0010177068,7.3096867e-06,7.819421e-05,0.0022635213,4.1895637e-05,0.95526564,0.017467882,0.0032991834,img_99585.jpg
0.13790138,4.3173607e-08,5.8637616e-11,7.003443e-07,0.7873545,0.00028824832,2.8465427e-06,9.181788e-08,6.883604e-05,0.07438335,img_99586.jpg
0.013110767,0.049289905,0.014024448,0.044593826,0.04860605,0.14292204,0.5259951,0.0035097064,0.11254625,0.045401927,img_99587.jpg
0.008777138,0.0006362917,0.086610526,0.013149575,0.02232442,0.0384532,0.018425096,0.5938416,0.09100811,0.12677407,img_99588.jpg
0.11417353,0.0023799932,0.058563106,0.14318721,0.4617911,0.020652654,0.0073622167,0.013987117,0.013294945,0.16460817,img_99589.jpg
0.12350948,0.0052868747,0.0011158433,0.14462036,0.5345156,0.00016557043,0.009077041,9.226639e-05,0.17007713,0.011539843,img_99590.jpg
0.0061104354,0.46617374,0.0017935579,1.20048235e-05,7.217196e-05,6.55608e-08,0.10425652,3.833731e-06,0.35920405,0.06237365,img_99591.jpg
0.25633192,0.0111627765,0.05150301,0.014851717,0.1660753,0.11391448,0.23327562,0.063637145,0.03561163,0.053636346,img_99592.jpg
0.13742517,1.8993023e-05,1.8043518e-06,0.845432,0.0006270849,1.6225682e-05,4.5427787e-05,2.4647268e-05,0.010689003,0.005719663,img_99593.jpg
0.00048670333,0.9980149,0.0007965922,1.4214259e-05,0.00025852342,3.2293224e-07,3.9123843e-05,1.2951009e-05,0.00016562735,0.0002110888,img_99594.jpg
0.06341399,0.00029375587,0.0006601778,0.00044465976,0.007613096,0.019390488,1.383654e-05,0.0020829486,0.18635756,0.7197295,img_99595.jpg
0.22957027,0.012286813,0.037677366,0.43089145,0.06564404,0.20663118,0.0011192765,0.0038400155,0.004627051,0.0077124247,img_99597.jpg
0.17378475,0.0013586596,0.01797903,0.07975716,0.3252542,0.008631445,0.013211826,0.00062095386,0.068714686,0.31068733,img_99598.jpg
0.04027465,0.021662707,0.16541167,0.001385879,0.0632882,0.60817695,0.06177365,0.017492963,0.011997001,0.008536281,img_99599.jpg
0.1145793,0.054290783,0.168663,0.0024020239,0.016473223,0.046353295,0.07607592,0.2703183,0.11749529,0.1333489,img_996.jpg
0.51260173,0.014248669,0.042812496,0.00029426737,0.007947425,0.001294766,0.0147342915,0.030328585,0.2502791,0.12545863,img_9960.jpg
0.06693224,0.00015217769,0.00019660192,0.6698415,0.045765687,0.0017462414,8.325832e-05,0.00032227693,0.07062759,0.14433238,img_99600.jpg
0.15304434,3.3441378e-05,0.00012938134,0.07002532,0.018366126,0.0023421533,7.411218e-05,0.00044283472,0.16458161,0.5909607,img_99602.jpg
0.91654146,0.03274213,0.0328498,0.00030610815,0.0046195965,0.0012592563,0.0005953626,0.0069144173,0.0009879724,0.0031839455,img_99603.jpg
0.03902798,0.021219505,0.0695378,0.054581027,0.04899776,0.058357622,0.5749401,0.015974205,0.07852022,0.038843732,img_99604.jpg
0.05301341,0.009329827,0.16793737,1.5745064e-06,0.00016133767,0.00070076645,0.00030918614,0.0003736749,0.71132356,0.056849305,img_99605.jpg
0.1299933,0.057409875,0.0036382067,0.03254142,0.208319,0.0047578155,0.0049226885,0.4438258,0.005453668,0.10913822,img_99606.jpg
0.6263287,0.030417701,0.012680381,0.0013045354,0.15309471,0.008347744,0.025467342,0.0016230606,0.12021441,0.020521471,img_99607.jpg
0.15926117,0.088951245,0.001810968,0.1165289,0.012319689,0.0019284844,0.0068145376,0.04401491,0.016648466,0.5517216,img_99608.jpg
0.15408194,3.222412e-06,4.485062e-05,0.0028511141,0.72708166,0.0013938561,0.034921426,0.00024064424,0.07917487,0.00020641244,img_99609.jpg
0.009387426,0.00010049713,0.034864224,0.0020049906,0.009990219,0.8185544,0.0336097,0.020547997,0.06755106,0.0033893725,img_9961.jpg
0.00067628786,0.0016916519,1.4000419e-08,0.10426455,0.00064302137,0.884656,0.0023007002,7.478163e-09,0.003942441,0.0018253748,img_99610.jpg
0.57859796,0.08478835,0.26649737,0.018675681,0.012012058,0.0014053844,0.017975671,0.00013414536,0.018491995,0.001421314,img_99611.jpg
0.06484397,0.006305647,0.004810527,0.09302368,0.0143093085,0.073550574,0.0039483015,0.002635764,0.6730082,0.06356402,img_99612.jpg
0.0054402105,1.38198675e-05,0.0005003736,0.00021123154,0.00950421,0.3115067,0.0035547318,0.14871879,0.019850522,0.5006994,img_99613.jpg
0.016654577,0.27341816,0.029056877,0.0064617656,0.0069218655,0.002112935,0.24141999,0.015234707,0.40370077,0.005018295,img_99614.jpg
0.0026905264,0.006299538,0.00086429244,0.00051949883,0.10601172,0.7845931,0.03804431,0.003397207,0.011097068,0.046482753,img_99615.jpg
0.0054044616,0.054708816,0.71451586,0.0002075408,0.0002467668,2.0824651e-05,0.0041354285,0.15934339,0.061389893,2.6926931e-05,img_99616.jpg
0.026251812,6.576655e-06,1.1555408e-05,0.5169321,0.33924472,0.0003728561,2.9454304e-06,1.4789073e-06,0.0032550413,0.113920934,img_99617.jpg
0.046549074,0.013717948,0.054051045,0.015729832,0.3620595,0.002709162,0.3272801,0.00823191,0.16217001,0.0075014336,img_99619.jpg
0.008518245,0.01684413,0.024965119,0.00049381884,0.00083424686,0.00053707376,0.0004940426,0.932696,0.013058151,0.0015592993,img_9962.jpg
0.0013865498,0.22380954,0.012167493,0.011044175,0.0017822983,0.004649749,0.3959028,0.049223725,0.09414992,0.20588376,img_99620.jpg
0.011843791,0.41959256,0.21803372,0.011190024,0.009596475,0.0013923396,0.2949131,0.009004894,0.017398885,0.0070342044,img_99621.jpg
0.10965226,0.13656092,0.0048247282,0.24977966,0.014351975,0.023137933,0.009665387,0.024699038,0.08264442,0.34468368,img_99623.jpg
0.28930768,0.10407988,0.1824587,0.2084139,0.0046831025,0.009202099,0.05418194,0.1167213,0.029452568,0.0014988644,img_99625.jpg
0.26815766,0.017955936,0.19512531,0.042760536,0.07695645,0.005662153,0.06121511,0.1643118,0.10433456,0.06352046,img_99626.jpg
0.03892013,0.0065423744,0.11659723,0.00812056,0.18260759,0.12176497,0.039587766,0.027783481,0.29540056,0.16267528,img_99627.jpg
4.0925655e-15,7.182063e-18,2.2196551e-15,1.5154809e-16,1.2268024e-14,1.0,2.4631503e-12,2.042645e-10,1.2129823e-09,1.5680153e-10,img_99628.jpg
0.07812779,0.0065997415,0.14663196,0.039333183,0.047673274,0.015153032,0.10977235,0.13078807,0.4115297,0.014390846,img_99629.jpg
0.7272796,0.12108973,0.01846853,0.0055000284,0.004351449,0.000803624,0.074223965,0.00023582291,0.011379669,0.036667626,img_99630.jpg
0.00015269383,7.188271e-07,7.582806e-05,6.951392e-06,0.00097463024,0.022531107,0.004299973,0.94640654,0.02468627,0.00086524105,img_99631.jpg
0.006314687,0.00017759932,0.09974569,0.0005144233,0.000108194465,0.0015886017,0.0005383152,0.7882907,0.054023087,0.048698727,img_99632.jpg
1.4001084e-06,6.889173e-07,5.1926463e-06,2.79986e-08,1.3185712e-05,0.99846965,2.67736e-05,2.826862e-08,0.0009662375,0.000516793,img_99634.jpg
0.0001161707,0.28507584,0.004780963,1.0318481e-06,4.4691532e-07,4.84758e-07,0.18236895,0.014812054,0.50550085,0.0073431907,img_99636.jpg
0.22012182,0.0014934468,0.0016268787,0.0015236099,0.327003,0.14985628,0.13165176,0.0022759512,0.0743406,0.090106554,img_99638.jpg
0.0003782791,0.00018528872,0.047324896,0.34921417,0.56086,0.0024412917,0.03696009,0.00068411615,0.0016094795,0.00034250613,img_99639.jpg
1.7401558e-14,1.1640186e-15,7.370673e-15,6.3712924e-16,2.124308e-12,1.0,1.8782012e-10,2.2234901e-11,2.6298397e-11,7.6731815e-11,img_9964.jpg
0.17540988,0.10251263,0.21226937,0.014371162,0.02404038,0.0010563066,0.075060345,0.0035560757,0.10451148,0.2872124,img_99641.jpg
0.013357862,0.036952194,0.098077215,0.004050053,0.00017149805,7.166495e-05,0.00027938848,0.04865223,0.7978406,0.00054724386,img_99643.jpg
0.034461137,2.2342243e-05,7.719944e-05,0.00057460455,0.66661626,0.19212991,0.0023236757,0.002481339,0.03041868,0.070894875,img_99646.jpg
0.00019228109,0.00051697524,0.001262951,6.3536085e-05,0.009253104,0.81797445,0.05341636,0.00015759516,0.02693933,0.09022328,img_99647.jpg
0.00016087852,2.3303403e-06,0.0013205733,9.2341776e-07,2.2605266e-06,0.06963623,0.00079479796,0.88863283,0.038724855,0.00072428345,img_9965.jpg
0.033754673,0.0071507175,0.0022945406,0.009433867,0.00040949043,0.0002070231,0.00038362117,0.035688803,0.025243992,0.88543326,img_99650.jpg
0.00046578582,7.825837e-07,0.0020572366,9.4278e-06,3.1531283e-05,0.0014756868,3.8283448e-05,0.9947431,0.00054616196,0.0006319758,img_99654.jpg
1.1357177e-05,1.0371995e-09,3.0784346e-08,4.5577457e-07,5.999449e-05,0.9993759,1.2186039e-05,4.8469437e-06,0.00042758815,0.000107742475,img_99655.jpg
0.38903463,0.00092512096,0.0033513494,0.022381557,0.031295225,0.027990725,0.009352933,0.002004493,0.33113912,0.18252485,img_99657.jpg
0.00396177,0.048430473,0.06304326,0.0003157473,0.0031301375,0.016365144,0.1476629,0.0029914747,0.66867495,0.04542422,img_99659.jpg
0.046749827,0.46793216,0.18880464,0.02641094,0.047694836,0.029659366,0.08693104,0.027723322,0.07362625,0.0044675358,img_9966.jpg
0.02668745,8.034536e-05,0.0013591201,0.0023689282,0.0020628993,0.03649199,0.008082476,0.015254769,0.27931646,0.6282956,img_99660.jpg
0.021575268,4.741444e-05,9.502265e-05,0.011611104,0.01852035,0.42919782,0.004546075,0.028561933,0.06454521,0.4212998,img_99661.jpg
0.71902204,0.0002102955,1.1199282e-05,0.00022212818,0.10843638,0.01677088,0.0034744143,2.8965105e-05,0.020091709,0.13173185,img_99663.jpg
3.2055632e-05,1.6283051e-05,0.004149427,2.8064377e-07,1.7161039e-05,7.880113e-08,0.887639,0.00041591356,0.107016556,0.00071326643,img_99664.jpg
0.0027800808,0.006584509,0.12931502,7.228755e-05,0.0034271467,0.0035010993,0.004762187,0.0019364126,0.81028205,0.037339166,img_99665.jpg
0.8245082,5.3984477e-06,2.6083873e-05,0.042111557,0.00065442314,0.00028927048,1.1231166e-05,0.0006533565,0.07052199,0.061218508,img_99666.jpg
0.0052713985,0.0006231359,0.0011991436,0.028864492,0.33395737,0.61405784,0.0029183046,0.00031387224,0.007950091,0.0048442506,img_99667.jpg
0.022689762,0.010784589,0.18955237,0.005047164,0.010285192,0.0095997695,0.15274097,0.35103726,0.22001682,0.028246151,img_99668.jpg
0.28193688,0.05722141,0.59080786,0.014405122,0.008353804,0.00011713188,0.03554622,0.0044793994,0.0070375674,9.463617e-05,img_99669.jpg
0.12482895,0.046108168,0.07342356,0.03203533,0.5122937,0.019466497,0.026160317,0.010221226,0.13514654,0.020315697,img_99670.jpg
0.15766402,0.033270553,0.015482126,0.21056804,0.14997919,0.10617416,0.021849804,0.03175661,0.1136235,0.15963198,img_99671.jpg
0.013150635,0.015004027,0.17951915,7.064969e-05,0.0006081335,0.00038641755,0.017934468,0.026116772,0.450141,0.29706877,img_99672.jpg
0.0065102424,0.58515316,0.0039851037,4.7807287e-05,1.3920604e-06,4.4730282e-07,0.012723054,0.3386308,0.051596683,0.0013513213,img_99674.jpg
0.08259594,0.009797622,0.025301266,0.00820953,0.33756956,0.0787028,0.012037054,0.09888578,0.19529952,0.15160091,img_99675.jpg
0.8117082,0.001223145,0.056129605,7.896488e-05,0.040973093,7.018755e-05,0.011690849,0.0014647425,0.07611574,0.00054552575,img_99676.jpg
0.015819801,0.02225484,2.1174943e-05,0.010198569,0.0009018777,0.0008958908,0.00029431505,0.16651554,0.0013380622,0.78175986,img_99677.jpg
2.7724906e-07,5.793914e-08,4.239933e-06,2.0428786e-08,7.26616e-07,1.522333e-06,5.2602996e-07,0.9999571,3.434911e-05,1.2812424e-06,img_99678.jpg
1.9544856e-07,0.00015097602,0.04294716,2.659912e-08,1.6596903e-07,3.8757303e-06,0.0003054081,0.9518208,0.0047712894,4.1139337e-08,img_99679.jpg
0.18076988,0.011298545,0.0103402715,0.35623893,0.35106865,0.0074445335,0.00095652987,0.0130315535,0.062306527,0.006544633,img_9968.jpg
0.3290975,0.003777812,0.008202721,0.0011229254,0.0284706,0.012534063,0.43534964,0.004384454,0.17091496,0.0061452626,img_99680.jpg
1.38233145e-05,2.0747618e-12,2.6998e-14,2.1956144e-05,0.0088196825,0.9844155,1.229135e-10,5.6289685e-11,9.2302486e-08,0.006728955,img_99684.jpg
0.0055820467,0.0045169974,0.04376314,0.00062379363,0.023549678,0.053308908,0.3427596,0.0555666,0.4294099,0.040919438,img_99685.jpg
5.062307e-05,2.3171924e-06,4.7276695e-05,4.6341925e-06,2.8399485e-05,0.031014236,0.0013222307,0.80438787,0.00068922556,0.16245323,img_99687.jpg
3.063726e-07,2.9864633e-14,1.1554271e-15,3.932066e-06,0.0033039292,0.69243395,1.7097454e-11,2.0900638e-10,2.0142345e-07,0.30425763,img_9969.jpg
3.636268e-05,0.00040714815,0.860216,1.7969478e-05,4.7747908e-05,0.00027316992,0.07455633,0.00017625808,0.06392933,0.00033981717,img_99690.jpg
0.49849364,0.06547693,0.010656089,0.033582624,0.004727097,0.0036947802,0.19684196,0.013795037,0.15539607,0.017335746,img_99691.jpg
0.029596752,5.2602604e-07,2.9828557e-06,0.004303382,0.006767594,0.78270024,8.473012e-07,0.0005258766,0.0028986463,0.17320308,img_99694.jpg
0.040244155,0.0038573446,0.0004066959,0.92010415,0.0075440826,0.0052212398,0.004408916,0.0034817744,0.0050794464,0.009652176,img_99695.jpg
0.007597553,0.055083655,0.10024618,0.047377087,0.011021579,0.035389435,0.3878072,0.01165347,0.33875537,0.005068529,img_99698.jpg
0.31779942,0.005396446,0.04705576,0.06880715,0.048820622,0.040062655,0.12685336,0.0060255127,0.2875465,0.0516326,img_997.jpg
0.44813323,0.0005632829,0.00074640376,0.034548797,0.05177246,0.0028002423,0.0008402634,0.0018162355,0.05838,0.40039912,img_9970.jpg
2.516715e-07,3.756814e-05,1.6638859e-06,2.8063205e-08,6.034684e-09,0.9997013,0.00014637102,5.73894e-05,4.4458757e-05,1.1008502e-05,img_99700.jpg
0.051227134,2.1976472e-05,0.0003954239,0.76377827,0.004742018,0.00016205771,6.116498e-07,0.0004065632,0.00038286694,0.17888314,img_99701.jpg
0.019222783,0.06607692,5.6545276e-05,0.00013725304,0.00063105393,0.6738083,0.08633065,0.05049103,0.012314319,0.09093114,img_99702.jpg
0.014342141,0.005094948,0.0063028918,0.0013447924,0.002854218,0.64998984,0.027795937,0.004960647,0.058399227,0.22891536,img_99704.jpg
0.13238916,0.024036767,0.0054484555,0.005281469,0.50371456,0.009847398,0.03431829,0.0007422403,0.23197865,0.05224307,img_99705.jpg
0.0035326595,3.9763285e-07,6.9582455e-07,0.02302763,0.5919083,0.1379048,0.00049253134,8.675159e-05,0.0071891244,0.23585722,img_99706.jpg
0.00744152,4.136185e-05,0.6009351,9.676634e-07,0.0021622048,0.13888702,0.022278605,0.20300649,0.024735548,0.000511209,img_99707.jpg
0.11393129,0.00035194613,0.00017380659,0.119167894,0.04352419,0.011780276,0.00019678065,0.013746307,0.05989221,0.63723534,img_99708.jpg
0.3012447,0.0020757488,0.0002271726,0.004981661,7.9431156e-05,6.103673e-06,1.03973225e-05,0.0020874084,0.01208248,0.6772049,img_9971.jpg
0.0076274727,0.008578024,0.000862156,0.01660417,0.00044695317,0.00011453136,0.00034634687,0.011362977,0.13651298,0.8175444,img_99711.jpg
0.02121242,0.0003618699,0.0015931033,0.0015126487,0.028066782,0.2657276,0.17432036,0.13052079,0.15080091,0.2258835,img_99713.jpg
0.08708387,0.009790988,0.008559877,0.13810594,0.041815575,0.00018884982,1.0385848e-05,0.005665638,0.0013182346,0.7074606,img_99714.jpg
0.30781695,0.0022549909,0.0041177007,0.010921733,0.015107347,0.03234017,0.008613569,0.003631102,0.39264518,0.22255133,img_99716.jpg
1.8150882e-05,0.0004141101,0.0071802684,0.0015334297,0.00055336166,0.0005356717,0.89524305,1.9851852e-06,0.0939517,0.00056823815,img_99717.jpg
3.3115142e-05,3.2348198e-06,8.2126835e-06,4.401869e-06,0.0003144965,0.99398464,0.0018702386,0.00024701786,0.001483989,0.0020506359,img_99718.jpg
0.0028636311,0.00031114926,0.00024385612,0.004696482,0.001876581,0.16242447,0.0016875133,0.28348508,0.06685199,0.47555923,img_9972.jpg
0.036787692,0.00019354565,0.0007631656,0.43609908,0.5109657,0.00027760342,0.0005008006,3.8354618e-05,0.005587583,0.008786404,img_99720.jpg
0.0062954193,0.053848628,0.11435426,0.0014013929,0.008792614,0.10575219,0.13586573,0.050493445,0.4758862,0.047310106,img_99721.jpg
3.628878e-06,3.5945961e-06,0.36875,2.1214012e-07,1.2046631e-05,1.6997045e-07,0.4425536,0.008847206,0.17982799,1.5690558e-06,img_99722.jpg
0.091859035,0.0062368456,0.05628917,0.17387418,0.2330872,0.0019867886,0.16809443,0.00040490073,0.20755866,0.06060879,img_99723.jpg
0.97141165,6.651945e-05,1.9532692e-07,0.0013655755,0.021422733,2.7433532e-06,2.5143088e-06,3.4520713e-06,1.3309398e-05,0.0057112905,img_99724.jpg
0.019184563,0.03243562,0.20538169,0.054360516,0.0060469755,0.0013542019,0.010008955,0.14417917,0.21400492,0.3130434,img_99725.jpg
2.0291745e-06,3.9485465e-05,0.11801727,1.3120477e-06,2.34735e-05,9.636808e-07,0.7529659,9.1185015e-05,0.12751926,0.0013391442,img_99726.jpg
3.0367155e-05,1.9114497e-05,1.3145485e-05,2.3973786e-05,7.016966e-06,1.6101716e-05,1.901017e-05,0.9992071,0.00062448025,3.965968e-05,img_99728.jpg
0.010761065,0.0097102225,0.003021255,0.027509686,0.0006789488,0.00095508056,0.00032079563,0.31768548,0.50610375,0.1232537,img_99729.jpg
0.13488354,0.008495066,0.22018567,0.0073159263,0.0027751604,0.15919796,0.109393135,0.20663866,0.12523817,0.025876753,img_99730.jpg
0.07568161,0.044258904,0.13248365,0.003912567,0.053813033,0.03599627,0.029231066,0.5469041,0.0417888,0.035930026,img_99731.jpg
0.07646951,0.22557254,0.035937242,0.00911998,0.033090364,0.052797217,0.06834899,0.07349954,0.15742756,0.26773703,img_99732.jpg
0.9516885,5.9898234e-06,3.9713153e-09,0.00036915467,0.005699174,8.681931e-05,8.4104425e-07,5.561994e-06,8.336664e-05,0.042060602,img_99734.jpg
0.027488645,0.02697466,0.106147066,0.024255477,0.07540216,0.010360521,0.19055858,0.3702734,0.123700075,0.044839494,img_99737.jpg
4.1246676e-06,4.789919e-05,0.00032914308,6.120411e-06,3.9570175e-05,0.99906975,0.0002998557,1.9969886e-05,7.2885094e-05,0.00011073753,img_99738.jpg
0.008031711,0.048110265,0.00012926261,0.0018008391,0.00029763946,0.0007061468,0.017903434,0.027835915,0.18981503,0.70536983,img_99739.jpg
0.037829384,0.10068855,0.028091302,0.008598502,0.0042751385,0.006350791,0.010736018,0.0778051,0.059782974,0.6658423,img_99741.jpg
0.20629609,0.00020830266,0.00015502919,0.37440047,0.16658248,0.012922692,0.0004043145,0.001280679,0.01183771,0.22591223,img_99742.jpg
0.10630324,0.01442086,0.039231192,0.018791728,0.2249986,0.14246488,0.12353429,0.059949048,0.16572273,0.10458342,img_99744.jpg
0.20721856,4.2017095e-06,5.087187e-08,6.782826e-05,0.28125083,0.0028652502,0.00014013909,2.197096e-05,0.0022185366,0.50621265,img_99745.jpg
0.000719172,0.002530467,0.025169577,4.9197344e-05,2.5923187e-06,1.1039877e-07,0.6647038,3.342007e-06,0.29816204,0.008659662,img_99746.jpg
5.27759e-05,0.00024083784,0.11821022,2.423577e-07,0.0002868517,6.112631e-05,0.1555555,0.012915043,0.71266806,9.270027e-06,img_99749.jpg
0.051258497,0.33925253,0.0068584173,0.046431627,0.053392734,0.12867706,0.08681664,0.1068031,0.120392345,0.060117073,img_9975.jpg
0.0022118376,8.579784e-06,1.1097692e-06,0.86213905,0.061895616,0.037552305,0.00024866272,6.162969e-05,0.015497626,0.020383576,img_99750.jpg
0.0014586607,0.00042497346,0.17462188,0.00082572224,0.0013935645,0.00022036054,0.0885871,0.0053376076,0.7192822,0.007847904,img_99752.jpg
0.33972645,0.16987424,0.007731643,0.002918884,0.011756824,0.0023412714,0.015374636,0.00026962123,0.071659885,0.37834653,img_99753.jpg
