c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.0034701,0.0598173,0.0491133,0.0470288,0.1246467,0.0166148,0.6411502,0.0074009,0.0178834,0.0328745,img_101782.jpg
0.0596893,0.1545222,0.0442662,0.0601487,0.0330731,0.1833820,0.0412048,0.3044999,0.0707184,0.0484955,img_101783.jpg
0.0558703,0.0001039,0.0001572,0.1886838,0.1786503,0.0001365,0.0074548,0.0009024,0.3501342,0.2179066,img_101784.jpg
0.0002118,0.0000068,0.0000211,0.0000018,0.0000003,0.9996744,0.0000009,0.0000743,0.0000008,0.0000078,img_101786.jpg
0.1265166,0.0450593,0.2684509,0.0286432,0.0576512,0.0057663,0.0946761,0.1562450,0.1519470,0.0650443,img_101787.jpg
0.1306729,0.0124909,0.1162518,0.0516492,0.0514621,0.0196866,0.1779310,0.1008424,0.2383393,0.1006738,img_101788.jpg
0.0057161,0.0117380,0.6436530,0.0169711,0.0212323,0.0035397,0.2010218,0.0001566,0.0835840,0.0123873,img_101789.jpg
0.0092661,0.0000000,0.0000002,0.8697500,0.0023554,0.0224484,0.0000000,0.0000001,0.0008916,0.0952882,img_10179.jpg
0.0009618,0.0001656,0.0000087,0.7098332,0.0180061,0.2483924,0.0000017,0.0000006,0.0010791,0.0215508,img_101790.jpg
0.2498012,0.0005774,0.0004095,0.0164986,0.0181922,0.0079530,0.0294491,0.0007557,0.2778713,0.3984920,img_101791.jpg
0.0060765,0.0000743,0.0000314,0.0019542,0.0263794,0.5841125,0.0677915,0.0422234,0.2653368,0.0060199,img_101792.jpg
0.3244849,0.0004725,0.0003881,0.0138863,0.3583804,0.0000602,0.1243847,0.0049777,0.0989576,0.0740078,img_101793.jpg
0.0008857,0.0014013,0.0034967,0.0001566,0.0003324,0.0001463,0.0443883,0.9278396,0.0210112,0.0003419,img_101794.jpg
0.4908492,0.0019861,0.0034739,0.0846009,0.0135387,0.0010353,0.0000126,0.0014153,0.1385336,0.2645542,img_101795.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000005,0.9999992,0.0000004,0.0000000,img_101796.jpg
0.0019742,0.0000478,0.0000159,0.0003407,0.0047203,0.9808537,0.0004779,0.0106683,0.0004478,0.0004535,img_101797.jpg
0.0164899,0.0872678,0.4050362,0.0015950,0.0004196,0.0015247,0.2217542,0.0293066,0.2347445,0.0018616,img_101798.jpg
0.0007642,0.0000000,0.0000000,0.0530946,0.0000232,0.9295405,0.0000000,0.0000000,0.0000032,0.0165744,img_101799.jpg
0.0201454,0.0005430,0.0332789,0.1332141,0.0454465,0.2519936,0.0152651,0.4014751,0.0912433,0.0073949,img_1018.jpg
0.0030465,0.0339242,0.0155731,0.0003249,0.0002514,0.0007005,0.1148386,0.0109303,0.7605172,0.0598933,img_10180.jpg
0.0974015,0.0173091,0.3018599,0.0514822,0.0944040,0.0066305,0.2065973,0.0260207,0.1617066,0.0365884,img_101800.jpg
0.0090294,0.0195509,0.0014219,0.0043086,0.0033954,0.0224532,0.0045153,0.8536713,0.0739382,0.0077158,img_101801.jpg
0.3263484,0.0035985,0.0000288,0.5866595,0.0779515,0.0009858,0.0000083,0.0003554,0.0013553,0.0027085,img_101802.jpg
0.4101426,0.2908886,0.0214614,0.0732929,0.0295639,0.0182216,0.0526690,0.0143792,0.0707350,0.0186460,img_101803.jpg
0.0009522,0.0000007,0.0000129,0.0000848,0.0094717,0.9859381,0.0000161,0.0025469,0.0001023,0.0008743,img_101804.jpg
0.0920123,0.0913133,0.0729809,0.0144572,0.0034863,0.0077612,0.0102598,0.0149973,0.5647022,0.1280296,img_101806.jpg
0.0503740,0.0152908,0.0758414,0.0017178,0.0242583,0.1164379,0.5661730,0.0660710,0.0538316,0.0300040,img_101807.jpg
0.1143141,0.0001041,0.0000776,0.3445197,0.5313618,0.0000735,0.0008292,0.0000176,0.0050461,0.0036565,img_101808.jpg
0.3940469,0.0004497,0.0000203,0.0027055,0.0000179,0.5873055,0.0000000,0.0000645,0.0016611,0.0137287,img_101809.jpg
0.0000542,0.0000003,0.0000026,0.3733813,0.5884227,0.0000025,0.0000595,0.0000001,0.0102565,0.0278203,img_10181.jpg
0.0084227,0.0051680,0.0189769,0.2868842,0.1524925,0.0215258,0.0734990,0.0724420,0.0285299,0.3320588,img_101811.jpg
0.0091126,0.0000910,0.0000748,0.9212750,0.0072568,0.0001333,0.0007666,0.0184766,0.0026144,0.0401990,img_101812.jpg
0.0077853,0.5251657,0.0225951,0.3066280,0.0158962,0.0001458,0.0082077,0.0041067,0.0897664,0.0197032,img_101813.jpg
0.0073471,0.0038560,0.0009793,0.9309738,0.0164684,0.0004889,0.0001244,0.0165611,0.0130310,0.0101699,img_101815.jpg
0.0016721,0.0001253,0.0024565,0.0047728,0.0024704,0.7827331,0.0227295,0.1076799,0.0744041,0.0009563,img_101816.jpg
0.0239416,0.0722778,0.0237516,0.0014075,0.0041239,0.0014533,0.6829088,0.0001347,0.1851553,0.0048456,img_101817.jpg
0.0036200,0.1180056,0.0116310,0.0007309,0.0000512,0.0039088,0.1775536,0.0070198,0.6603050,0.0171742,img_101818.jpg
0.0042728,0.0204341,0.0635593,0.0025198,0.0007495,0.0012786,0.0142602,0.0019416,0.8185641,0.0724199,img_101819.jpg
0.0071101,0.0000915,0.0000295,0.8157480,0.1329350,0.0000703,0.0000498,0.0000010,0.0015199,0.0424449,img_10182.jpg
0.0000052,0.0000000,0.0000014,0.0000000,0.0000299,0.0001484,0.0001920,0.9940456,0.0055691,0.0000081,img_101820.jpg
0.4743574,0.0000804,0.0001463,0.0598282,0.0063728,0.0022507,0.0000846,0.0016111,0.3006395,0.1546290,img_101821.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_101822.jpg
0.0040274,0.1466051,0.0175725,0.0016302,0.0046958,0.0056730,0.1585158,0.4390800,0.1920633,0.0301368,img_101823.jpg
0.0106230,0.0110275,0.0040102,0.6850946,0.2597471,0.0006126,0.0070951,0.0002902,0.0135025,0.0079970,img_101824.jpg
0.0947179,0.5352277,0.0000070,0.3341269,0.0153126,0.0000223,0.0000851,0.0000065,0.0103670,0.0101271,img_101825.jpg
0.0000025,0.0000078,0.0000000,0.0000015,0.0000000,0.0000000,0.0000000,0.9997171,0.0002318,0.0000395,img_101826.jpg
0.0304291,0.0000564,0.0000776,0.0137862,0.7351166,0.0000540,0.0008952,0.0012250,0.0469845,0.1713754,img_101827.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_101828.jpg
0.5433118,0.0041775,0.0087286,0.0234327,0.2850617,0.0168843,0.0043035,0.0853622,0.0082130,0.0205248,img_101829.jpg
0.0013072,0.0008122,0.0067806,0.0001998,0.0019263,0.0018163,0.2867437,0.2154575,0.4793746,0.0055818,img_10183.jpg
0.3539133,0.0395949,0.1441432,0.0344903,0.0662188,0.0366220,0.1433003,0.0771590,0.0327533,0.0718048,img_101830.jpg
0.1058476,0.0000020,0.0001730,0.8092166,0.0294727,0.0412789,0.0000058,0.0000003,0.0006829,0.0133202,img_101831.jpg
0.2259698,0.0770566,0.3171716,0.1166148,0.0283379,0.0053894,0.1407655,0.0110062,0.0676664,0.0100218,img_101832.jpg
0.0000000,0.0000004,0.0000008,0.0000000,0.0000000,0.0000000,0.0000484,0.9998259,0.0001243,0.0000002,img_101833.jpg
0.0278697,0.0000105,0.0000065,0.6780953,0.2305626,0.0000079,0.0215327,0.0000000,0.0021019,0.0398127,img_101834.jpg
0.1433872,0.0798414,0.3006535,0.0811777,0.0807433,0.0016886,0.0087079,0.0027425,0.2951161,0.0059416,img_101835.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_101836.jpg
0.0866300,0.0271935,0.0356054,0.0139318,0.1368811,0.0296359,0.2481437,0.2907823,0.1015676,0.0296288,img_101837.jpg
0.0636590,0.4521247,0.0023737,0.0003913,0.0017876,0.0047057,0.0001859,0.3686780,0.0570926,0.0490015,img_101838.jpg
0.0002610,0.0081360,0.7079924,0.0004205,0.0003987,0.0003504,0.2638192,0.0001502,0.0176206,0.0008509,img_101839.jpg
0.2794160,0.0001243,0.0021612,0.0878020,0.2289599,0.0000675,0.0674343,0.0000707,0.3169952,0.0169689,img_10184.jpg
0.0889895,0.0454663,0.0817182,0.0126527,0.0080732,0.0029023,0.1092510,0.0212573,0.6126882,0.0170013,img_101840.jpg
0.1809229,0.0028200,0.0067742,0.1746071,0.3367033,0.0072640,0.0262515,0.0040710,0.1590757,0.1015103,img_101841.jpg
0.0628529,0.0685391,0.0621466,0.0283027,0.0051103,0.0019617,0.1757209,0.0056888,0.5788927,0.0107843,img_101842.jpg
0.0099419,0.0000498,0.0005187,0.1050116,0.1020994,0.6339281,0.0000269,0.0397701,0.0689347,0.0397188,img_101843.jpg
0.0008384,0.0079602,0.0000663,0.0000222,0.0001212,0.0000037,0.0016385,0.9876454,0.0015981,0.0001060,img_101844.jpg
0.0474182,0.0807380,0.0437234,0.0141735,0.0044873,0.0085765,0.0304411,0.0757014,0.6365491,0.0581916,img_101845.jpg
0.0003265,0.0147860,0.0105136,0.0001162,0.0014330,0.0007167,0.5646979,0.0062288,0.3993163,0.0018651,img_101846.jpg
0.0510760,0.0001260,0.0002260,0.0066483,0.8368854,0.0008661,0.0009318,0.0008046,0.0831081,0.0193278,img_101847.jpg
0.0000032,0.0029626,0.7490233,0.0000525,0.0002492,0.0000054,0.2448588,0.0000030,0.0025633,0.0002787,img_101848.jpg
0.1983939,0.0720610,0.0597012,0.0398476,0.0038115,0.0310534,0.0055704,0.1625811,0.3807754,0.0462047,img_101849.jpg
0.0358387,0.0010557,0.0023113,0.0126654,0.0001470,0.0324322,0.0001790,0.8276141,0.0585157,0.0292407,img_10185.jpg
0.1548759,0.0071283,0.0069380,0.0478429,0.2865140,0.0026035,0.0608478,0.0027551,0.2970808,0.1334137,img_101851.jpg
0.0000023,0.0000000,0.0000001,0.0000084,0.0000010,0.9999865,0.0000000,0.0000001,0.0000008,0.0000008,img_101852.jpg
0.0023240,0.0001715,0.7222570,0.0030126,0.0013868,0.1011110,0.0956875,0.0005626,0.0374777,0.0360095,img_101853.jpg
0.0004926,0.0017606,0.0009064,0.6936051,0.3003935,0.0013740,0.0004528,0.0000042,0.0006405,0.0003703,img_101854.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_101855.jpg
0.0070206,0.0232317,0.0803288,0.0004092,0.0006725,0.0014986,0.0601082,0.7979819,0.0268365,0.0019121,img_101857.jpg
0.0004272,0.0000476,0.0000102,0.2889532,0.6851668,0.0000142,0.0000014,0.0000000,0.0010866,0.0242925,img_101858.jpg
0.3385743,0.0200703,0.1505578,0.0089062,0.0119281,0.0825382,0.2337863,0.0032127,0.0903912,0.0600350,img_10186.jpg
0.0078489,0.4141780,0.0579456,0.0530097,0.0016072,0.0007552,0.0276283,0.4048932,0.0248536,0.0072803,img_101860.jpg
0.1349425,0.5479807,0.0022034,0.1367153,0.0336755,0.0016456,0.0009328,0.0151889,0.0890904,0.0376248,img_101861.jpg
0.4273710,0.0096189,0.3377130,0.0112910,0.0049216,0.0383014,0.0200962,0.0657674,0.0799612,0.0049584,img_101862.jpg
0.0265590,0.2738827,0.0027149,0.0129650,0.0012803,0.0084333,0.0012892,0.2304174,0.0878141,0.3546442,img_101863.jpg
0.0693292,0.0205333,0.5238365,0.0244114,0.0411370,0.0133173,0.1555146,0.0412140,0.0981468,0.0125600,img_101864.jpg
0.3369164,0.2688414,0.0092827,0.0170781,0.0018702,0.0008729,0.3183023,0.0032046,0.0083363,0.0352950,img_101865.jpg
0.2016537,0.0120726,0.0001059,0.5146651,0.0794889,0.0000336,0.0135950,0.0016370,0.0019235,0.1748247,img_101866.jpg
0.0067619,0.0076250,0.8043071,0.0074277,0.0374897,0.0001422,0.0129527,0.0069119,0.0697702,0.0466116,img_101867.jpg
0.0304429,0.0338913,0.4275564,0.0114809,0.0224155,0.0061280,0.2532559,0.0847518,0.1120080,0.0180693,img_10187.jpg
0.7314771,0.0388614,0.0187384,0.0002463,0.0008948,0.1281367,0.0417427,0.0030484,0.0024051,0.0344489,img_101870.jpg
0.6358169,0.0002402,0.0001324,0.0248649,0.3341341,0.0000190,0.0004940,0.0000149,0.0001177,0.0041659,img_101871.jpg
0.2827528,0.1119015,0.0960841,0.0702841,0.0333703,0.0272941,0.1888843,0.0498173,0.0489725,0.0906392,img_101874.jpg
0.0575114,0.0115866,0.0033977,0.4090378,0.4284258,0.0005528,0.0534089,0.0001452,0.0277113,0.0082223,img_101875.jpg
0.0347935,0.0000168,0.0005725,0.0000091,0.0016777,0.6686215,0.0111653,0.0000022,0.0006487,0.2824927,img_101876.jpg
0.1509383,0.1547019,0.2242617,0.2550911,0.0303360,0.0131083,0.0169527,0.0174844,0.0776909,0.0594346,img_101877.jpg
0.2368921,0.5642940,0.0076252,0.0081314,0.0007430,0.0004831,0.1371288,0.0035488,0.0397851,0.0013686,img_101878.jpg
0.2578309,0.0002837,0.0013464,0.0022647,0.0586089,0.0100635,0.0059584,0.0017390,0.0943229,0.5675817,img_101879.jpg
0.0544915,0.0019874,0.0122574,0.0139947,0.0848476,0.0531436,0.0120825,0.7537977,0.0013876,0.0120101,img_101880.jpg
0.0040926,0.0932570,0.0080686,0.0080224,0.0019597,0.0111452,0.0454885,0.0308783,0.6808718,0.1162159,img_101881.jpg
0.7230396,0.0583188,0.0083399,0.0480658,0.0601889,0.0007694,0.0865054,0.0040674,0.0033103,0.0073946,img_101882.jpg
0.0520906,0.0000323,0.0000003,0.8865224,0.0563634,0.0001059,0.0000000,0.0000000,0.0001072,0.0047780,img_101883.jpg
0.7823438,0.0013154,0.0003000,0.0023631,0.1804081,0.0003451,0.0037472,0.0000786,0.0020829,0.0270159,img_101884.jpg
0.3259439,0.1006351,0.1000091,0.0204977,0.0571887,0.0105986,0.2233167,0.0290896,0.1285589,0.0041617,img_101885.jpg
0.0002454,0.0000267,0.0152652,0.0001200,0.0006531,0.0004968,0.0065605,0.0010996,0.9751210,0.0004118,img_101886.jpg
0.0495190,0.0032000,0.0276738,0.0223241,0.0350559,0.0071095,0.0482160,0.0088986,0.5559159,0.2420873,img_101887.jpg
0.4527644,0.0000543,0.0000001,0.1648068,0.3776190,0.0000000,0.0002036,0.0000013,0.0000192,0.0045313,img_101888.jpg
0.0751534,0.0153839,0.0016440,0.0034680,0.0192434,0.0106261,0.0112155,0.7763354,0.0752154,0.0117149,img_101889.jpg
0.0000065,0.0000000,0.0000000,0.0000000,0.0000000,0.9999932,0.0000000,0.0000000,0.0000000,0.0000003,img_10189.jpg
0.0260611,0.0050569,0.0170783,0.0131349,0.1125113,0.0040720,0.2880336,0.0333032,0.4046508,0.0960979,img_101890.jpg
0.0000163,0.0021055,0.0003314,0.0000013,0.0000004,0.0001804,0.0000210,0.0339180,0.9631391,0.0002867,img_101891.jpg
0.0041359,0.0002179,0.0340727,0.0000187,0.0000096,0.9589058,0.0025460,0.0000394,0.0000345,0.0000193,img_101892.jpg
0.0129590,0.0037855,0.8188677,0.0339065,0.0061693,0.0040650,0.0145885,0.0018107,0.0750873,0.0287606,img_101893.jpg
0.0000000,0.0000228,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.9999770,0.0000000,0.0000000,img_101894.jpg
0.0057181,0.0043851,0.0474799,0.0007146,0.0012596,0.0094159,0.0515400,0.0192449,0.8559806,0.0042612,img_101895.jpg
0.0052649,0.0004193,0.4916607,0.0028368,0.1754177,0.0497515,0.2582882,0.0082762,0.0052917,0.0027931,img_101896.jpg
0.1626732,0.0024453,0.0034729,0.3902145,0.2004837,0.0005409,0.0074434,0.0002313,0.1132478,0.1192470,img_101897.jpg
0.0373713,0.0862662,0.0120744,0.3698920,0.1651115,0.0002346,0.0118563,0.0013974,0.2214246,0.0943717,img_101899.jpg
0.0000001,0.0000000,0.0000001,0.0000000,0.0000000,0.9999952,0.0000000,0.0000043,0.0000000,0.0000003,img_10190.jpg
0.0101461,0.0056187,0.0903938,0.0142239,0.0024845,0.0002913,0.7993931,0.0005143,0.0141784,0.0627559,img_101900.jpg
0.1879488,0.0084494,0.0047459,0.2733112,0.3236148,0.0028658,0.0967531,0.0064634,0.0636840,0.0321635,img_101901.jpg
0.4379771,0.0142327,0.0343346,0.0628615,0.0366135,0.0555551,0.1700591,0.0094369,0.1289025,0.0500270,img_101902.jpg
0.0169544,0.0388894,0.4959898,0.0081825,0.0030305,0.0067870,0.0616019,0.0331033,0.2570387,0.0784225,img_101903.jpg
0.0000961,0.0000144,0.0000001,0.9996541,0.0002241,0.0000049,0.0000000,0.0000000,0.0000002,0.0000061,img_101904.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_101910.jpg
0.0017171,0.0031680,0.0004671,0.8916638,0.0956575,0.0006843,0.0001945,0.0001167,0.0048940,0.0014368,img_101911.jpg
0.2435530,0.1350853,0.0737002,0.0129379,0.0026713,0.0009648,0.3215134,0.1120964,0.0845037,0.0129740,img_101912.jpg
0.1167793,0.0230500,0.1218721,0.6587399,0.0129209,0.0154280,0.0136090,0.0227838,0.0034093,0.0114075,img_101913.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_101915.jpg
0.0761446,0.3658108,0.0900823,0.0470047,0.0042606,0.0011798,0.1078470,0.1579942,0.1439381,0.0057379,img_101916.jpg
0.0067171,0.0111730,0.0060573,0.0000263,0.0000036,0.0000220,0.1631636,0.0001433,0.7523910,0.0603027,img_101917.jpg
0.2601089,0.2614421,0.0672319,0.1360178,0.0116967,0.0447760,0.0069980,0.0482834,0.1436719,0.0197734,img_101918.jpg
0.0079238,0.0181176,0.0379873,0.0838158,0.0780743,0.0062611,0.4761638,0.1436494,0.0419155,0.1060913,img_101919.jpg
0.0110749,0.0564293,0.1029512,0.0054920,0.0087450,0.0014418,0.6953233,0.0513658,0.0637125,0.0034642,img_10192.jpg
0.6033920,0.0184334,0.0101130,0.0380440,0.0190386,0.0306026,0.0006175,0.0012213,0.0537470,0.2247905,img_101922.jpg
0.0000010,0.0000002,0.0000385,0.0000042,0.0000054,0.9977451,0.0005805,0.0015298,0.0000608,0.0000346,img_101923.jpg
0.0105793,0.0039036,0.0163380,0.0124027,0.0368050,0.0013616,0.8797729,0.0002363,0.0365841,0.0020166,img_101924.jpg
0.0488493,0.9265575,0.0047863,0.0067437,0.0043454,0.0000118,0.0049312,0.0003301,0.0031674,0.0002772,img_101925.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_101926.jpg
0.0001088,0.0100030,0.0433976,0.0001153,0.0000751,0.0000402,0.2146855,0.6432237,0.0874536,0.0008972,img_101927.jpg
0.3499496,0.0037300,0.0065672,0.0069389,0.0036630,0.0489665,0.0015038,0.0528248,0.1034705,0.4223859,img_101928.jpg
0.0007153,0.0003700,0.0020675,0.0001748,0.0000988,0.0013914,0.0066885,0.0014616,0.0221389,0.9648932,img_101929.jpg
0.5769002,0.0098603,0.0021276,0.0013659,0.0001267,0.0003628,0.0199518,0.0082011,0.3662536,0.0148500,img_10193.jpg
0.0004139,0.0002547,0.0003368,0.0000004,0.0000046,0.0000523,0.0000062,0.9867036,0.0116296,0.0005979,img_101930.jpg
0.8357137,0.0532937,0.0029893,0.0143847,0.0150826,0.0113896,0.0056455,0.0025306,0.0061132,0.0528569,img_101931.jpg
0.0251248,0.0006936,0.0011945,0.6975354,0.2035232,0.0000276,0.0040209,0.0000359,0.0316744,0.0361696,img_101932.jpg
0.0000349,0.0000685,0.0000002,0.0000089,0.0000885,0.0000020,0.0003774,0.9831487,0.0152244,0.0010466,img_101933.jpg
0.0179470,0.0318405,0.0399349,0.2701547,0.0234666,0.1847730,0.0122847,0.3853743,0.0139955,0.0202288,img_101934.jpg
0.0062661,0.3013720,0.0059634,0.0401287,0.0398987,0.0241636,0.0112261,0.3743739,0.1148477,0.0817596,img_101935.jpg
0.0000562,0.0000014,0.0000000,0.9994678,0.0004637,0.0000063,0.0000000,0.0000000,0.0000020,0.0000025,img_101936.jpg
0.0947330,0.0109947,0.0527115,0.1465237,0.1671857,0.0115157,0.3182827,0.0123429,0.1174002,0.0683098,img_101937.jpg
0.0417283,0.0570150,0.2453830,0.0006126,0.0002177,0.0027375,0.1110907,0.0088276,0.5161340,0.0162536,img_101939.jpg
0.0000000,0.0000015,0.0000000,0.0000000,0.0000000,0.0000000,0.0000002,0.9999981,0.0000002,0.0000000,img_10194.jpg
0.1426805,0.6742883,0.0049483,0.1126868,0.0016420,0.0001572,0.0053715,0.0000671,0.0324562,0.0257022,img_101940.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_101941.jpg
0.0481206,0.0113622,0.0268554,0.0557106,0.0322870,0.0156885,0.3523158,0.0195045,0.3106563,0.1274991,img_101942.jpg
0.0000488,0.0000439,0.0000169,0.0000399,0.0000800,0.0000050,0.0006217,0.9970146,0.0020171,0.0001119,img_101943.jpg
0.0805222,0.6451918,0.0145829,0.0106558,0.0027088,0.0139990,0.0040211,0.0431820,0.1384691,0.0466671,img_101945.jpg
0.2596337,0.0178301,0.0004591,0.0268483,0.0472764,0.0081531,0.0086043,0.0098028,0.0954768,0.5259154,img_101946.jpg
0.0709867,0.0304685,0.0029657,0.7856102,0.0206731,0.0003417,0.0003000,0.0294008,0.0200921,0.0391613,img_101947.jpg
0.2748192,0.0534112,0.0226948,0.0801950,0.0187834,0.0088317,0.0237623,0.0643429,0.2243444,0.2288150,img_101948.jpg
0.1367174,0.0163646,0.0260213,0.0669162,0.0884229,0.0064373,0.0032414,0.4914309,0.0556483,0.1087996,img_10195.jpg
0.1027967,0.0233652,0.1237188,0.0161377,0.0091433,0.0098525,0.0465397,0.1167791,0.4302072,0.1214599,img_101950.jpg
0.0010300,0.0000003,0.0000000,0.0238935,0.9749599,0.0000002,0.0000000,0.0000000,0.0000031,0.0001131,img_101951.jpg
0.0000046,0.0000001,0.0000006,0.0000368,0.0000085,0.9998890,0.0000036,0.0000013,0.0000463,0.0000092,img_101952.jpg
0.0007906,0.0000614,0.3683560,0.0000133,0.0000382,0.0000450,0.0010969,0.0013658,0.6281485,0.0000843,img_101953.jpg
0.0000001,0.0000223,0.0000001,0.0000000,0.0000000,0.0000013,0.0000004,0.9999642,0.0000112,0.0000004,img_101954.jpg
0.0000002,0.0000000,0.0000001,0.0000000,0.0000000,0.9999981,0.0000000,0.0000000,0.0000001,0.0000016,img_101955.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,img_101958.jpg
0.0006896,0.0000002,0.0000377,0.0000079,0.0000019,0.9989961,0.0000009,0.0000015,0.0000399,0.0002243,img_101959.jpg
0.0005056,0.0000001,0.0000781,0.0002587,0.0000867,0.9984530,0.0000040,0.0000813,0.0000206,0.0005119,img_10196.jpg
0.0000193,0.0000320,0.0022424,0.0000034,0.0000025,0.0000125,0.0000241,0.9976484,0.0000089,0.0000066,img_101960.jpg
0.3860660,0.1500068,0.0496915,0.0320528,0.0111015,0.0651242,0.0768447,0.0486368,0.1124978,0.0679779,img_101961.jpg
0.0237603,0.0001006,0.0000223,0.8358716,0.1375530,0.0000122,0.0000116,0.0000144,0.0006008,0.0020533,img_101962.jpg
0.0275113,0.2471674,0.1035881,0.0001628,0.0000377,0.0002292,0.0347615,0.0003167,0.5843720,0.0018533,img_101963.jpg
0.0000038,0.0008477,0.0021652,0.0000004,0.0000016,0.0000564,0.0001634,0.0095555,0.9872043,0.0000016,img_101964.jpg
0.0103200,0.0016194,0.0044002,0.1093245,0.4730407,0.0002492,0.1723482,0.0173540,0.1029801,0.1083637,img_101965.jpg
0.0445918,0.0000000,0.0000001,0.0188304,0.0001449,0.9339659,0.0000020,0.0000013,0.0019189,0.0005447,img_101967.jpg
0.0017508,0.0214785,0.0016217,0.0000364,0.0000298,0.0000470,0.0010901,0.9674478,0.0057916,0.0007065,img_101968.jpg
0.3420837,0.0535888,0.0176668,0.4298205,0.1312723,0.0019482,0.0046990,0.0007083,0.0052417,0.0129707,img_101969.jpg
0.0000000,0.0000011,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9999989,0.0000000,0.0000000,img_10197.jpg
0.1363457,0.0685817,0.0537461,0.0299912,0.0004539,0.0039962,0.0008830,0.5056157,0.1424221,0.0579644,img_101970.jpg
0.0000129,0.5013142,0.0005604,0.0000000,0.0000000,0.0000000,0.0047418,0.4865056,0.0068631,0.0000020,img_101971.jpg
0.0032897,0.0878848,0.2757602,0.0001444,0.0002114,0.0108218,0.1264283,0.0174314,0.4776554,0.0003728,img_101972.jpg
0.0047301,0.0010453,0.1344928,0.0029326,0.0013503,0.5828997,0.1632356,0.0429824,0.0646743,0.0016569,img_101974.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_101976.jpg
0.0006214,0.0015995,0.0406139,0.0000513,0.0004343,0.0002875,0.3736556,0.0024650,0.5756600,0.0046116,img_101978.jpg
0.0045630,0.0500733,0.5821546,0.0164915,0.0064467,0.0031397,0.2732513,0.0006713,0.0502631,0.0129455,img_101979.jpg
0.0066636,0.1581589,0.1423700,0.0010631,0.0001058,0.0018439,0.0684502,0.0073697,0.6127598,0.0012151,img_101980.jpg
0.1230819,0.3772230,0.0663822,0.0153084,0.0092350,0.0107786,0.0119337,0.2244333,0.1459915,0.0156323,img_101981.jpg
0.3839594,0.0315363,0.0352419,0.0719104,0.1678051,0.0043506,0.1598183,0.0350949,0.0709896,0.0392935,img_101982.jpg
0.0002846,0.0022290,0.0760456,0.0000947,0.0031666,0.0010884,0.8879492,0.0037637,0.0251316,0.0002465,img_101983.jpg
0.0154187,0.0058671,0.2149907,0.0143463,0.0595062,0.0038066,0.4984169,0.0044886,0.1614163,0.0217425,img_101985.jpg
0.4055858,0.0157242,0.0037109,0.3446631,0.2062558,0.0032345,0.0070329,0.0001505,0.0066221,0.0070202,img_101986.jpg
0.0015940,0.0082124,0.0162935,0.0000115,0.0000427,0.0000150,0.1641560,0.6834110,0.1253201,0.0009440,img_101987.jpg
0.0152070,0.4093983,0.0150947,0.0834491,0.0154894,0.0054417,0.0428506,0.0146550,0.2925534,0.1058609,img_101988.jpg
0.1000995,0.0902686,0.0377534,0.0075460,0.0035344,0.0630308,0.0766482,0.0155748,0.1498789,0.4556654,img_101989.jpg
0.0294663,0.0115182,0.0055875,0.0016778,0.0004011,0.0001598,0.0029947,0.6773670,0.2293876,0.0414400,img_101990.jpg
0.0000422,0.0000034,0.0000003,0.0000436,0.0000026,0.9996215,0.0000018,0.0001329,0.0000141,0.0001376,img_101991.jpg
0.2394413,0.0979609,0.0555700,0.1585126,0.1922553,0.0061822,0.2124033,0.0146346,0.0193333,0.0037065,img_101992.jpg
0.0035518,0.0000099,0.0132645,0.0053053,0.3407202,0.2061261,0.1135343,0.3102056,0.0017185,0.0055637,img_101995.jpg
0.0680765,0.0138985,0.0246722,0.0400899,0.0260403,0.0113586,0.1832025,0.0077593,0.5076444,0.1172576,img_101996.jpg
0.0785021,0.3982249,0.2542355,0.0027918,0.0036420,0.0001775,0.0955572,0.0045326,0.1607824,0.0015539,img_101997.jpg
