c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.0101647405,0.048497327,0.022752004,0.0037625895,0.009189841,0.48082784,0.15412882,0.001302334,0.15172994,0.11764457,img_26201.jpg
0.13235566,0.006284317,0.00037778483,0.02761301,0.043819543,0.13390703,0.0035830052,0.0005163962,0.07559153,0.57595176,img_21553.jpg
0.15026453,0.8062272,0.00039094646,0.022556802,0.00055061927,2.8779281e-05,0.002757111,0.010133023,0.00069882156,0.006392195,img_14839.jpg
0.095154814,0.00085761835,0.019396035,0.03149328,0.0020834056,0.69972247,0.00071736216,0.071630545,0.04508292,0.033861507,img_41871.jpg
0.59183556,0.015331977,0.05630306,0.11863835,0.0041329884,0.0022550602,0.09696826,0.09508647,0.019146608,0.00030172226,img_88095.jpg
0.00060205057,0.00020725273,0.0003148076,1.719962e-05,0.019553436,0.82942426,0.077307545,0.0010351541,0.063910544,0.007627792,img_48487.jpg
0.00022612273,8.937141e-05,0.00063718075,3.353465e-05,0.0007341512,0.00019028537,0.9552104,2.5633095e-05,0.04050099,0.002352261,img_49208.jpg
0.01764287,0.001467013,0.32272425,0.0021417218,0.06293055,0.19241503,0.05118157,0.018328719,0.21993841,0.11122984,img_80714.jpg
0.04347266,0.821786,0.0008300674,0.0044367933,0.00877616,0.0013539871,0.006015119,0.0014468274,0.016713923,0.09516854,img_99866.jpg
0.00455251,0.026184062,0.0006041144,0.14503892,0.12539335,0.0020695666,0.00024942437,0.0147629855,0.0018137221,0.67933136,img_74262.jpg
0.00021278541,0.00035816804,0.13943575,1.0428707e-06,2.6613312e-05,7.2693633e-06,0.31116313,0.0023920834,0.54555964,0.00084350345,img_15699.jpg
1.9990089e-06,4.595526e-10,9.915721e-06,4.7830003e-08,3.557464e-07,0.0007538949,3.5679287e-07,0.9991906,4.193157e-05,9.29216e-07,img_11058.jpg
0.24252151,0.049000036,0.004590289,0.49687162,0.013674561,0.0019109924,0.011893663,0.0068682614,0.041433383,0.13123566,img_73172.jpg
0.00043954837,0.09408039,6.495967e-06,4.0517275e-06,0.00016366651,0.8864895,0.0018309382,0.0013071112,0.005937464,0.0097409,img_17705.jpg
1.8441346e-11,2.133023e-16,2.970516e-13,2.0960949e-17,1.130242e-15,0.99999905,2.0456994e-14,6.42214e-08,7.8387654e-07,1.5015181e-10,img_59304.jpg
1.06333026e-07,0.02869273,0.021352429,4.654312e-08,3.9207184e-06,9.432802e-06,0.9079197,1.6636463e-07,0.041855853,0.00016561992,img_32515.jpg
4.3302356e-07,2.6256257e-06,5.0969998e-08,3.6548474e-08,1.3969783e-07,8.969843e-06,1.6955141e-08,0.99996924,6.3536385e-07,1.7954431e-05,img_47190.jpg
0.5556237,0.0029242656,0.025816979,0.0031982183,0.113788694,0.0089047635,0.02267742,0.03690871,0.19803318,0.032124113,img_8874.jpg
9.662498e-06,1.0568561e-10,5.6481136e-11,1.1230254e-07,5.353921e-07,0.9988392,3.1110297e-09,4.840607e-07,3.3611836e-05,0.0011163618,img_42288.jpg
0.0028753497,1.2178397e-07,1.12778054e-07,0.00041327084,0.00023011585,0.00078624295,2.1295167e-08,7.721493e-06,0.0018064602,0.9938806,img_26629.jpg
0.04819661,3.6823607e-05,3.6313656e-06,0.0017417247,0.17439467,0.090492815,0.00050413253,0.00070306065,0.0063731307,0.6775534,img_36440.jpg
0.108674444,0.04400041,0.24064408,0.034659065,0.07456834,0.008165376,0.18557064,0.051426172,0.17022024,0.08207123,img_22344.jpg
0.37899545,0.021757402,0.07495194,0.13911149,0.057985008,0.026946267,0.024813572,0.10031302,0.06375817,0.11136769,img_51695.jpg
0.57506543,0.038470056,0.19779147,0.014094419,0.01116615,0.0130006,0.011692724,0.060459707,0.065101475,0.013157874,img_58927.jpg
3.984492e-05,0.003725159,1.2301613e-05,3.2203377e-06,4.042873e-08,7.373349e-07,0.00015459044,0.99559456,0.00045970056,9.968414e-06,img_71816.jpg
0.08341344,0.029369846,0.08313482,0.044922493,0.06590633,0.0041161235,0.4398438,0.022783091,0.21418808,0.012321982,img_3970.jpg
3.4773814e-06,1.3529475e-05,0.44683802,0.0005455294,0.012933633,0.0021803507,0.23572172,0.0149717955,0.28378668,0.003005246,img_18976.jpg
0.04958241,0.024620397,0.078232214,0.06219835,0.08378033,0.04938861,0.4102267,0.04559906,0.13788806,0.058483858,img_99327.jpg
0.009109018,0.0036950274,0.004837823,0.01507206,0.0029284703,0.54833525,0.0017857236,0.0017383822,0.11443281,0.29806545,img_22512.jpg
0.21616982,0.018076502,0.15231116,0.01479773,0.036287297,0.052204072,0.14212656,0.060864143,0.15180542,0.15535735,img_93058.jpg
0.16454588,0.023344627,0.24641332,0.19433595,0.15460406,0.030774416,0.06561258,0.011058876,0.10232903,0.006981284,img_2606.jpg
0.26902038,0.0053425455,0.007578635,0.044812616,0.057866734,0.08469104,0.029824782,0.109114215,0.068682194,0.3230669,img_51417.jpg
0.025161603,0.0007071289,4.8864604e-05,5.2502768e-05,0.0040340377,0.0006771112,0.014549659,1.7705496e-06,0.00573805,0.9490293,img_78374.jpg
0.0016510345,0.99057734,0.00014866794,0.0009318147,0.0004498216,0.0006993704,0.002828663,0.00030591234,0.00092293345,0.0014843192,img_29625.jpg
4.7913163e-06,7.5177806e-05,5.0458775e-06,4.6535257e-07,1.7504234e-06,0.9991026,0.00026261664,0.00026267848,0.0001417804,0.00014318158,img_73122.jpg
0.7359598,2.737411e-05,4.489865e-05,0.07672502,0.044124585,0.0033888307,0.0028258942,0.0004976104,0.020562071,0.115843855,img_66327.jpg
0.2492991,0.011427781,0.46831092,0.13003494,0.0418116,0.0022049577,0.033455897,0.015587736,0.039410654,0.0084564565,img_76643.jpg
0.058900133,1.584837e-06,1.7522639e-07,3.876831e-05,0.5676205,0.24644697,0.0002879482,4.3221157e-06,0.0007383604,0.12596123,img_57860.jpg
3.0206369e-05,4.7041925e-07,0.0020113436,1.2001957e-05,8.598866e-05,0.0038546543,0.0025669634,0.9862759,0.0051268865,3.56819e-05,img_94421.jpg
0.0009788965,0.33833694,0.02962638,0.0003318872,0.0013102844,0.47412178,0.04348635,0.00034987513,0.082753845,0.028703798,img_62211.jpg
0.98062485,1.2877756e-06,2.2536004e-07,3.0360641e-05,0.017270193,1.4568654e-05,1.2743716e-05,5.3374833e-06,0.00014370712,0.0018967866,img_21681.jpg
0.22584283,0.2066811,0.124098115,0.103415065,0.17811355,0.021587534,0.027416656,0.059107296,0.0057391054,0.04799861,img_99330.jpg
0.080767095,0.09342478,0.10744783,0.040778514,0.04326531,0.079862416,0.04213184,0.002889273,0.2655514,0.24388151,img_25319.jpg
0.1202325,0.083961524,0.039632697,0.16486646,0.0094918255,0.003743093,0.008000632,0.13078634,0.28371266,0.15557225,img_69129.jpg
0.0495812,0.00881257,0.02592569,0.6421041,0.12157842,0.018834474,0.0026570535,0.039690483,0.026690142,0.06412594,img_57647.jpg
0.04190079,0.9400845,8.648958e-05,0.009715349,0.0004957184,0.00027505078,0.000608433,0.0029029248,0.0035901605,0.00034059276,img_9736.jpg
0.053970035,0.16103713,0.046424545,0.008567203,0.27167237,0.026462054,0.20168203,0.010365328,0.14176168,0.07805759,img_101933.jpg
0.18330298,0.0022804795,0.008299156,0.00168182,0.040465336,0.018517094,0.472979,0.009797408,0.2556981,0.0069786464,img_4243.jpg
0.0011189288,0.13462631,0.27386162,0.00036361377,0.004557054,0.00044113587,0.4518539,0.0012876556,0.12691179,0.0049780402,img_21211.jpg
0.56954646,0.03719821,0.06251517,0.01208212,0.20453134,0.022610605,0.036774784,0.007216164,0.02984967,0.017675566,img_23046.jpg
0.04763433,0.16797043,0.19765534,0.031833805,0.077295996,0.029449238,0.19595583,0.010274609,0.1548312,0.08709921,img_99629.jpg
0.03737563,7.4692036e-07,1.0895064e-06,4.14315e-06,1.7184477e-05,0.00016837248,1.9452964e-05,0.00024515626,0.09073911,0.8714291,img_721.jpg
0.1110321,0.0043423814,0.0012925531,0.008783442,0.05726054,0.16535966,0.0017690661,0.0025074822,0.119606905,0.5280459,img_99883.jpg
0.03322112,0.015143443,0.415693,0.03042209,0.035899095,0.04078256,0.34200415,0.053223345,0.031055516,0.002555662,img_80318.jpg
0.30257022,1.0601575e-07,4.115914e-05,0.21912722,0.32450137,8.456639e-05,6.727749e-07,4.0854297e-07,0.0012134145,0.15246089,img_77979.jpg
0.5939556,0.010484063,0.015187124,0.06893569,0.050509073,0.0027512056,0.0014780894,0.028942956,0.07173643,0.15601976,img_46755.jpg
0.12113595,0.011722196,0.0063259937,0.021592373,0.012728418,0.0035858662,0.057217203,0.051365297,0.2537276,0.46059906,img_89487.jpg
0.56223077,0.15093414,0.071201965,3.7917507e-05,0.029829586,0.09797637,0.007632124,0.019828806,0.059037287,0.0012910592,img_81326.jpg
0.0113382265,0.2614289,0.07954936,0.03190964,0.0043406337,0.0039797476,0.57078356,2.6860887e-05,0.027693057,0.008950108,img_72316.jpg
0.036528274,0.33552805,0.05673485,0.0018472662,0.0046089347,0.00023048397,0.2101814,0.0015641411,0.30260032,0.050176267,img_51824.jpg
0.0065314956,0.008762799,0.15765862,0.002923377,0.006384515,0.004939743,0.10182991,0.00028212534,0.5472521,0.16343533,img_22926.jpg
0.024257047,0.06353938,0.0059795734,0.0031761848,0.0012086814,0.0005606893,0.0007078968,0.8880307,0.011032107,0.0015077327,img_45375.jpg
0.0020257805,0.020351833,0.00012997497,0.00037616587,0.005047485,0.007792848,0.00026668317,0.0005961139,0.00301196,0.9604011,img_67768.jpg
0.0012581107,0.07029771,0.05440274,6.788969e-06,0.00068421185,4.3011587e-05,0.15314507,0.04126554,0.6761261,0.0027707594,img_50956.jpg
0.32008994,0.05141355,0.028747756,0.006500329,0.27140757,0.043357916,0.05723108,0.013895417,0.14664823,0.060708214,img_39366.jpg
1.3035098e-15,3.1805434e-13,3.1252863e-16,3.4403063e-13,8.6335426e-15,1.0,3.5843994e-10,4.811802e-15,1.710854e-12,1.3502185e-11,img_49248.jpg
0.3888133,0.002677163,0.0013258259,0.006534252,0.0045251646,0.01053919,8.274997e-05,0.0013989671,0.14006956,0.44403386,img_13984.jpg
0.07620293,0.015200243,0.032581493,0.06933757,0.0226794,0.07565649,0.035028666,0.110391036,0.5133119,0.04961023,img_20177.jpg
1.8632451e-06,2.2999538e-06,9.440153e-05,2.6441824e-06,3.0129324e-05,1.1329409e-05,4.264388e-06,0.99949527,0.0002550164,0.000102799786,img_7617.jpg
0.30879885,7.699353e-08,1.3707765e-05,0.0063727796,0.0020520764,9.095163e-05,1.6945063e-07,2.0632117e-06,0.0031742654,0.67949516,img_59505.jpg
0.00025139158,0.00056561787,0.06395719,0.00087572203,0.0013356186,0.0001939441,0.24452423,0.08525803,0.59038144,0.0126567315,img_13672.jpg
0.05487455,1.5595184e-05,7.176997e-06,0.17489497,0.033674512,0.0035159076,1.29686005e-05,0.0009852367,0.019716546,0.71230245,img_86716.jpg
0.07105014,0.03156295,0.2556324,0.04229465,0.064003706,0.04044325,0.09230666,0.35377494,0.046953,0.0019782363,img_12263.jpg
0.2320296,0.001132485,0.0010783141,0.05964943,0.0035903808,0.0025905478,0.00016988968,0.21154062,0.29696518,0.1912535,img_71986.jpg
0.028971966,1.0464569e-06,2.4904766e-05,0.49133393,0.42367753,0.0008757032,6.0736587e-05,0.00010376808,0.026723776,0.028226674,img_30269.jpg
0.13799585,0.12055162,0.061717603,0.15657628,0.0053269845,0.016000535,0.08713368,0.038254064,0.17788853,0.19855487,img_79023.jpg
0.45517874,0.07365377,0.12636402,0.1214105,0.06030407,0.0010796209,0.006572745,0.049649183,0.02128917,0.084498174,img_22993.jpg
2.1626971e-09,3.1861245e-09,5.2270934e-06,5.533611e-11,4.7283955e-10,0.9999945,7.651624e-08,3.2391794e-11,1.16737986e-07,4.372288e-08,img_31064.jpg
0.006313235,0.14710712,0.18150634,0.0086495355,0.004595296,0.00065944274,0.55336607,0.025979307,0.07006001,0.0017636901,img_22542.jpg
0.19801414,0.08825278,0.18247475,0.009866442,0.03137549,0.0011139084,0.052236397,0.0037870244,0.16785638,0.26502267,img_17095.jpg
6.57391e-05,8.843889e-06,0.00022188787,2.1100553e-07,2.4187268e-05,2.1767865e-07,0.9676274,0.00017204772,0.031777635,0.00010172126,img_20987.jpg
0.39609542,0.0747788,0.08973572,0.02750395,0.073657915,0.009344617,0.03676466,0.059408862,0.15776798,0.07494207,img_92074.jpg
0.009427556,0.005213307,0.0016044882,0.0064668003,9.427471e-05,0.013939404,0.07723829,0.014714124,0.83613384,0.035167918,img_64916.jpg
0.0069278143,8.509459e-07,0.00026837035,2.0169722e-05,0.07694944,0.72745997,0.010330356,0.00075417355,0.16294046,0.014348387,img_94287.jpg
0.011017292,0.7053451,0.19054823,0.0029532218,0.06329685,0.00022336392,0.02138056,0.00012394723,0.0015081489,0.0036033008,img_85068.jpg
0.18813348,0.0704521,0.048974574,0.24434102,0.35255647,0.04425257,0.00048056393,0.014380152,0.011438819,0.024990307,img_88784.jpg
0.5328002,4.0075776e-07,1.0304834e-05,1.06890504e-07,0.053894877,0.17087272,0.092599265,0.028216863,0.1194446,0.002160634,img_42236.jpg
0.18853965,0.004461668,0.0009456072,0.021368971,0.006523115,0.054000814,0.00025723505,0.012790279,0.104830794,0.6062819,img_19056.jpg
0.0073057036,0.0131964255,0.059167285,0.0026509475,0.1632061,0.014057399,0.34544423,0.30155239,0.079139575,0.01427996,img_18116.jpg
0.050266378,0.09838926,0.47895148,0.0009913789,0.020985495,0.0030195268,0.22273584,0.010608804,0.10597787,0.008074017,img_44727.jpg
0.00016350075,0.0009283413,0.6048416,2.9671314e-06,0.0004996009,0.00017427484,0.1864155,0.0063383346,0.19971968,0.0009162356,img_88059.jpg
0.11171142,0.0074861464,0.042648498,0.008189887,0.029173868,0.1490934,0.28680643,0.10059784,0.17046137,0.09383118,img_76626.jpg
0.061820753,0.12164404,0.20508933,0.006477929,0.050950274,0.02469297,0.3387099,0.012329526,0.120855674,0.05742961,img_87778.jpg
0.50025004,0.0024839933,0.23992401,0.0023311267,0.0074618966,0.019407868,0.038619515,0.038159303,0.12365526,0.027707076,img_27809.jpg
4.350266e-06,0.0007847846,0.0020079606,3.6956797e-06,0.00024515062,0.6616448,0.32423893,4.691057e-05,0.008248772,0.002774636,img_14845.jpg
0.19358718,0.0001025586,0.0023921072,0.5078642,0.28777102,0.0019851003,1.7248072e-05,0.00031110598,0.0006873472,0.0052821455,img_2655.jpg
1.0192921e-06,1.0648057e-08,9.910235e-08,7.365483e-10,1.140095e-08,0.999995,1.469663e-08,2.4238807e-06,1.3361745e-06,7.501685e-08,img_51838.jpg
3.1734664e-05,0.0002199407,0.062817805,2.2745891e-07,1.99416e-05,3.7839368e-07,0.47276762,2.8889062e-05,0.46364403,0.00046946216,img_21873.jpg
8.5704244e-07,1.3201163e-08,7.527361e-10,8.7542385e-06,3.2676984e-05,0.9988016,1.3085596e-06,1.9526165e-09,1.2055488e-06,0.001153516,img_62384.jpg
0.00036022725,5.6738892e-05,0.0012317663,0.00013554296,0.01334434,0.024450945,0.27459317,0.68233585,0.0030666497,0.00042477236,img_82976.jpg
0.57439744,0.022034315,0.0013850424,0.20725039,0.07992452,0.01287302,0.0058482527,0.034655996,0.004123004,0.057508077,img_87074.jpg
0.008635648,0.0015182225,0.06159099,0.01080624,0.005034509,0.0016641212,0.058954164,0.025783397,0.64742386,0.17858888,img_80013.jpg
0.033037458,0.032848556,0.00023871956,0.30414534,0.016584037,0.57642794,0.007362423,0.00019810534,0.02479601,0.004361351,img_62738.jpg
0.15928909,0.00050271716,0.0019273249,0.00038824434,0.0019052388,0.69284487,0.061107256,0.010905604,0.06324105,0.007888569,img_14263.jpg
0.000501969,9.425428e-06,1.3438339e-06,7.94433e-06,0.019332174,0.97102934,4.99843e-05,2.0923975e-05,0.0003095377,0.008737514,img_93849.jpg
9.332518e-07,2.0353266e-06,0.0005228864,5.181065e-07,2.0525942e-05,4.2029427e-07,7.2613555e-05,0.9993511,2.8363753e-05,5.617367e-07,img_72456.jpg
0.0011876433,0.44028214,0.0009832749,1.7738843e-05,1.6090364e-05,7.181184e-05,0.032191392,0.4743432,0.042773023,0.008133624,img_79672.jpg
0.17598023,0.0008103109,0.00739026,0.16710246,0.343311,0.21418613,0.004433144,0.016450813,0.02460479,0.045730848,img_32860.jpg
0.056405973,0.0040317345,0.10108256,0.029466163,0.044748932,0.4637877,0.11391289,0.0708128,0.10129782,0.014453386,img_83698.jpg
0.00930012,0.9699681,0.00074298,5.541293e-05,0.00020741706,1.4755304e-06,0.00073235494,3.5963025e-05,0.00051062513,0.01844548,img_77622.jpg
0.029875094,0.0005497579,4.79495e-07,0.0001393376,0.005608055,0.9579385,0.0013254157,8.394078e-05,0.00052791304,0.00395153,img_6295.jpg
1.2242522e-10,3.8629975e-09,6.921896e-09,2.5989703e-13,2.185861e-10,1.0,8.222009e-09,2.3117508e-11,1.4386255e-10,1.2576092e-10,img_45887.jpg
2.5248171e-05,0.00022106255,2.8667635e-05,4.8336697e-06,2.581021e-07,3.099972e-06,0.0004453281,0.99777454,0.0014864018,1.0514118e-05,img_66889.jpg
0.2662851,0.44313118,0.007657839,0.0021527065,0.006764919,0.002377683,0.13923022,0.05650601,0.06474492,0.0111494595,img_59776.jpg
0.088937625,0.004895878,0.0012384629,0.019760406,0.0005239093,0.018283464,0.0010319805,0.14948751,0.64903134,0.06680952,img_81098.jpg
0.18357803,2.0411575e-05,0.00018972141,0.00025124525,0.020304214,0.029224772,0.0037010766,0.011674731,0.4549796,0.2960762,img_43002.jpg
3.1803493e-09,3.747101e-10,1.0378259e-08,7.663454e-11,3.4225286e-10,0.9999999,4.4370907e-09,6.387915e-08,5.6075773e-08,3.3831082e-09,img_50674.jpg
0.035779968,0.013170336,0.09954248,0.003425416,0.0047800713,0.03074746,0.26013425,0.50007534,0.046900544,0.005444135,img_70977.jpg
3.0344017e-06,0.10787524,0.010702388,6.103719e-08,6.563819e-05,0.55934846,0.17784493,9.242307e-06,0.12285398,0.021296987,img_65525.jpg
0.0012467005,0.0012932677,1.0181873e-05,9.9535406e-05,0.00013758382,0.99637324,0.00032457648,5.7951613e-05,0.00026620625,0.00019067351,img_19155.jpg
2.6095915e-07,9.701335e-08,1.2449984e-08,2.619088e-09,2.476444e-05,0.99929,0.00057415594,7.0808306e-07,9.2171074e-05,1.7800248e-05,img_7644.jpg
0.35195807,0.0007676708,0.00018345349,0.067776375,0.00017847477,8.7441884e-05,4.2539086e-06,0.053321995,0.19865766,0.32706463,img_28017.jpg
0.039936118,0.0008444151,0.00033232354,0.008219347,0.002442158,0.16252615,0.006488885,0.74910027,0.022676455,0.0074338694,img_48880.jpg
0.10205857,0.010945916,0.16336955,0.19431168,0.0961975,0.11563645,0.0766353,0.1431829,0.06687961,0.030782508,img_93196.jpg
0.24810335,0.07244239,0.1194144,0.055495597,0.06955019,0.007965501,0.07025209,0.03005779,0.27324638,0.053472392,img_10874.jpg
0.57890123,0.008602179,0.0664167,0.12951896,0.048244588,0.021515507,0.046987806,0.015254814,0.063604124,0.02095403,img_59528.jpg
0.014669689,0.0064657237,0.00096572743,0.0621726,0.0024040588,0.0010794983,0.0015362091,0.051603746,0.24536698,0.6137358,img_39671.jpg
5.4487934e-08,6.3257467e-06,2.7259525e-06,1.0010623e-05,3.8334073e-07,0.9092313,0.09070553,2.2013366e-05,9.20842e-06,1.2526245e-05,img_70320.jpg
0.8590225,0.03491199,0.015865099,0.00445659,0.025373628,0.013813413,0.0019095951,0.03521447,0.0028816308,0.006551085,img_83882.jpg
0.13736948,0.019128138,0.0993442,0.029507972,0.06391294,0.051151913,0.27099216,0.1036777,0.15513965,0.069775805,img_85089.jpg
0.21154933,0.05593423,0.019080907,0.45917076,0.0210307,0.0006638415,0.0046215327,0.009368258,0.028818663,0.18976183,img_47325.jpg
0.0030751287,6.851434e-05,0.021736125,0.00020056008,0.00037462823,0.010954241,0.0011356284,0.95837355,0.0017561486,0.0023255209,img_21107.jpg
0.6967585,3.8201793e-05,2.2078359e-05,0.00022345569,3.9815324e-05,2.3886654e-05,1.635962e-05,0.00011473896,0.052469473,0.2502935,img_100748.jpg
0.0035329366,5.3556683e-05,0.00020878515,0.0028308919,0.009475656,0.83017963,0.07542768,0.022780651,0.006348548,0.049161647,img_21824.jpg
0.7475729,0.08164221,0.0027851802,0.09330947,0.0036414478,0.004076587,0.04608792,0.0015628713,0.01787524,0.0014462179,img_58471.jpg
0.048194446,0.01727636,0.09698552,0.002024171,0.04037352,0.037174005,0.3123119,0.06967037,0.36365062,0.0123391235,img_99878.jpg
0.7318342,0.0037794048,0.012531955,0.22192283,0.014387037,0.0010133883,0.0054543614,0.0037343584,0.004609358,0.0007331054,img_83207.jpg
2.2486081e-07,1.137577e-11,1.834215e-08,5.372101e-11,3.8906356e-10,0.9999083,1.5543986e-09,8.4820735e-05,6.5465197e-06,2.0694781e-08,img_47036.jpg
3.2816893e-06,4.945762e-07,0.0017838723,2.1730819e-05,1.992729e-05,0.9978586,0.00017962599,4.016337e-06,4.8586397e-05,7.9965066e-05,img_2671.jpg
0.12748398,0.043300588,0.20623595,0.017259762,0.082443155,0.28730232,0.061254926,0.051668655,0.085684516,0.037366137,img_78120.jpg
0.003534129,0.09818366,0.092131175,0.00020991954,0.0004106151,0.000350412,0.685116,9.87705e-05,0.09256588,0.027399464,img_55303.jpg
0.0061313114,0.054438077,0.03473339,7.501389e-05,0.0012426194,0.000966422,0.14670613,0.025592655,0.4063585,0.3237559,img_75954.jpg
0.046869427,6.423625e-06,0.0042934194,0.005782038,0.0010694792,0.9164817,8.047884e-08,1.37149245e-05,0.002254407,0.023229348,img_33872.jpg
0.14867783,0.0007107248,0.0120478785,0.0029983793,0.031926617,0.19856834,0.49100807,0.048940044,0.025095344,0.040026687,img_48588.jpg
0.0009837636,2.0853734e-06,1.7884145e-07,1.2852305e-06,8.98108e-05,0.99884087,6.918253e-05,2.7591425e-06,5.7938582e-06,4.250426e-06,img_73953.jpg
0.058270805,0.082046986,0.30100787,0.0026626291,0.034988657,0.006761686,0.18927626,0.058815774,0.25584638,0.010322835,img_35996.jpg
0.013416034,0.9644564,0.017911585,0.0006300535,0.0021835316,2.22166e-05,0.00014411364,0.0010578216,0.00012502447,5.3290125e-05,img_26998.jpg
0.04904462,0.17499635,0.19260676,0.006075009,0.015513752,0.04215101,0.06209592,0.023109553,0.2758721,0.15853484,img_82980.jpg
0.00035594506,4.3535296e-05,4.863538e-06,2.4333234e-05,8.042663e-05,0.9763984,0.009197009,0.00016772759,0.006476294,0.0072514312,img_91432.jpg
0.19718473,0.0038439687,0.0009084094,0.7045197,0.0024356605,0.0021161344,0.00042315223,0.020335786,0.04448351,0.023749035,img_66264.jpg
0.0021515104,0.0028523835,0.044565964,0.00600857,0.035734963,0.002440464,0.35509062,0.09365608,0.41596124,0.041538235,img_25893.jpg
0.005298052,0.007990982,0.19869061,0.0059630917,0.014923395,0.011102445,0.68147945,0.027990587,0.04191298,0.004648434,img_68807.jpg
0.31459922,0.23591797,0.017857175,0.2964315,0.0027848457,0.00673911,0.09249901,0.0042692595,0.028057972,0.00084399077,img_86897.jpg
0.016462052,0.0037589627,0.2140568,0.051334996,0.034788135,0.08735589,0.045810007,0.0046713105,0.07080813,0.4709538,img_64970.jpg
6.2534345e-06,1.6719927e-06,9.23072e-06,4.1740005e-08,6.783085e-05,0.999005,6.985917e-06,3.3547642e-06,0.0005142116,0.00038541437,img_11133.jpg
0.08799994,5.4364085e-05,0.00013439877,0.036796533,0.033730913,0.0032411842,0.0004819224,0.0018471348,0.044915397,0.7907983,img_71789.jpg
0.03637463,0.1594712,0.10225809,0.00043069376,0.00377856,0.0015259288,0.13599584,0.019187108,0.22878917,0.3121888,img_26972.jpg
0.026407823,2.266732e-05,9.380222e-05,0.65515494,0.147978,0.0007538525,4.0116167e-05,3.7664955e-05,0.040256046,0.12925503,img_45870.jpg
0.0819836,0.012722135,0.17965457,0.02307968,0.026352104,0.012455726,0.27540922,0.07723723,0.27855596,0.032549668,img_84596.jpg
0.0040266896,1.9601798e-07,9.0544445e-06,0.00011370555,0.00089718506,0.00018476555,3.825033e-06,0.00010751112,0.000347319,0.9943098,img_69794.jpg
0.0076462138,0.055207063,0.13565493,0.011786667,0.015969671,0.006718047,0.0522101,0.076665,0.557104,0.08103833,img_77070.jpg
0.010897145,0.0051991134,0.030509321,0.020986425,0.26347452,0.058057044,0.057365347,0.029517537,0.03651135,0.48748225,img_91165.jpg
0.26772904,0.0007039772,4.140004e-06,0.0005850986,8.875049e-05,1.6180893e-05,1.0121439e-05,0.0012233454,0.04716789,0.68247145,img_76589.jpg
0.75765187,7.349929e-05,1.9245963e-05,0.00024005052,0.009156351,0.0055474173,0.0013138939,0.002066464,0.03047816,0.19345306,img_72164.jpg
0.8070496,0.008234476,3.598268e-05,0.04255749,0.08720862,0.006856363,0.00054240925,0.0034982022,0.0030944892,0.040922426,img_31035.jpg
0.007369847,0.1433397,0.00023210044,3.485674e-05,0.00027333747,0.6829151,0.03489671,0.056300063,0.023521,0.05111728,img_49994.jpg
3.841751e-08,2.6482473e-08,1.0856917e-10,2.3710203e-10,1.627949e-10,0.99999845,1.443037e-06,6.394854e-08,8.2394963e-10,3.1976968e-10,img_26765.jpg
0.0069523295,0.25067636,0.051134616,0.009286883,0.005947825,0.0019105081,0.37358236,0.030780751,0.20895544,0.06077296,img_68014.jpg
0.009769403,0.42588452,0.16039747,0.051731832,0.10706288,0.0028205381,0.16249695,0.03889759,0.027031627,0.013907161,img_77392.jpg
9.546082e-06,0.0004587561,0.010679963,1.756392e-06,8.074669e-05,8.105716e-07,0.90545845,7.091023e-06,0.08011882,0.0031840433,img_19022.jpg
0.020415125,0.020636959,0.008789313,0.013070914,0.04938645,0.023244627,0.009336823,0.027561024,0.7638039,0.06375481,img_54526.jpg
0.2570211,0.037447188,0.010923545,0.4414674,0.12571812,0.017186774,0.020083398,0.05428693,0.0075601684,0.028305335,img_69294.jpg
0.02524239,0.031548124,0.12785032,0.0002825593,0.00010750947,9.756029e-06,0.46855927,0.052361004,0.29259858,0.0014405214,img_32192.jpg
0.018298147,0.024797572,0.30039623,0.0034653512,0.025120242,0.011789401,0.07398313,0.31793243,0.21474874,0.009468721,img_36759.jpg
0.5233476,0.0039944234,0.0034496994,0.007436173,0.0410697,0.021774227,0.003893594,0.0298314,0.021935241,0.3432679,img_96417.jpg
0.7320005,0.11251249,0.02519779,0.0140264705,0.0075706653,0.006764554,0.008754163,0.034867264,0.010044908,0.04826115,img_58143.jpg
0.098261684,0.020151878,0.020136662,0.1647515,0.20520575,0.045530494,0.0070993146,0.043254934,0.108504236,0.2871036,img_54912.jpg
0.014339931,0.04746754,5.708906e-05,0.00039852213,5.7876976e-05,6.447002e-05,0.00029453693,0.000631624,0.93227035,0.0044181114,img_45988.jpg
3.3895598e-05,0.00013557037,0.00026117446,1.8448367e-06,6.1314895e-06,7.459233e-05,0.0006552608,0.9917766,0.00085642224,0.0061984113,img_31621.jpg
0.03827512,9.279421e-06,8.501647e-07,0.00019924427,0.20752299,0.29564905,0.00010416784,9.0943584e-05,0.044426247,0.4137221,img_54634.jpg
0.0022366697,0.0016647867,0.08346836,0.02167235,0.009280747,0.004154658,0.08104608,0.0409555,0.6830594,0.07246145,img_82616.jpg
0.95518416,0.00016933198,1.5507967e-06,0.00080984976,0.0042944057,1.5547053e-05,0.017423995,0.0003455723,0.0029655453,0.01879003,img_38554.jpg
0.77139497,9.026772e-05,0.00037968665,0.11458237,0.013727649,3.869226e-05,1.543711e-05,5.476878e-05,0.0062818085,0.09343427,img_46770.jpg
